farm_id,country,actual_A,pred_A,a_hi,p_hi
108,China,3.155698329149934,4.935974249791153,False,True
109,China,1.7715772401693444,4.3244044932924375,False,False
110,China,3.334929284415986,4.887399618757547,False,True
111,China,7.6111697486704095,13.51958392195695,True,True
114,China,1.313157665617057,1.971529290934044,False,False
118,China,1.8105582843155672,4.854578121411626,False,True
119,China,3.4158139557465854,5.31717264984014,False,True
120,China,4.0440251282346145,14.791232501192674,True,True
124,China,7.452785477522479,1.4787767210705578,True,False
125,China,1.917223734345401,1.3749919165591988,False,False
131,China,1.4480198555351598,5.13581697295792,False,True
132,China,0.9017742204162158,4.312895572616361,False,False
147,China,1.5039594819069615,6.943814885456881,False,True
165,China,0.9048320542725523,14.537852669683689,False,True
168,China,1.1804868421454666,16.628396235523557,False,True
169,China,0.8920766568127971,6.811540792111953,False,True
27,Denmark,0.22045516720633668,1.1003005162610235,False,False
43,Denmark,0.5639254855151851,0.8413653263941818,False,False
59,Denmark,0.7478164816724291,0.8647863483433091,False,False
60,Denmark,0.5261680469948836,0.8520390005703896,False,False
61,Denmark,0.6402030206631861,0.8692903522571893,False,False
68,Denmark,0.43104225312064665,1.1884256025095847,False,False
136,Denmark,1.7127009312499133,0.6139049135461607,False,False
140,Denmark,1.5130227549191977,0.6456528979263654,False,False
152,Denmark,3.0867337741900975,2.0546103329189065,False,False
153,Denmark,5.618593257702317,3.5597129602998625,True,False
154,Denmark,6.127237617192064,2.2894586727904227,True,False
157,Denmark,3.1077508042763875,3.7826006747329206,False,False
148,Finland,0.70836068990599,2.1157506952361738,False,False
49,France,2.312011889927254,0.7877182092009163,False,False
58,France,0.4307709635542069,3.9185096731451567,False,False
69,France,0.5397274763787618,0.7302001235077868,False,False
75,France,0.4671300502985345,2.107883169421558,False,False
167,France,2.0889534631256557,3.087952753318471,False,False
11,Germany,0.6766514120074724,0.5773314805383049,False,False
18,Germany,0.2601332898943652,0.5367865073589855,False,False
22,Germany,1.2498300437986851,2.306499198055011,False,False
121,Germany,1.6585232903851526,0.5645438318991384,False,False
137,Germany,3.3738029926840127,2.5262056843048195,False,False
142,Germany,1.042652220512075,2.3366856894536796,False,False
158,Ireland,2.504956427036779,0.8679063714665657,False,False
155,Italy,8.831550045377583,3.267384851853686,True,False
135,Japan,4.90681138568711,3.3003990858902506,True,False
145,Japan,6.747238396323528,2.6991083123174078,True,False
166,Japan,1.1860388908990014,2.800532470788547,False,False
7,Netherlands,0.231951344496494,0.8024016828040788,False,False
15,Netherlands,0.12765981813869168,0.6532618501091717,False,False
16,Netherlands,0.17439212011420044,0.6740436007487607,False,False
20,Netherlands,0.30721679598704604,0.666161584385345,False,False
23,Netherlands,0.20723184703053008,0.8283755515554635,False,False
31,Netherlands,0.1417624034487323,0.7438606777252541,False,False
54,Netherlands,0.44203757725952897,0.9011675101720114,False,False
65,Netherlands,0.6373889790631604,0.6665819579123453,False,False
100,Netherlands,2.94269189559682,2.304714623111186,False,False
113,Netherlands,0.8932764894542273,0.8247518847670916,False,False
134,Netherlands,1.7574431074225252,2.679728757087968,False,False
170,Portugal,3.2898912233191275,1.6176336765031172,False,False
139,South Korea,2.082809985127802,2.896431058209249,False,False
151,South Korea,1.746786108780275,2.7360099229642727,False,False
25,Sweden,0.4110046666622931,0.5854255893051745,False,False
29,Sweden,0.5407963956508663,0.5790977727157318,False,False
95,Sweden,0.6055258145786662,0.7395444249486194,False,False
99,Sweden,1.3501086777911528,4.082575891707545,False,False
127,Sweden,0.9615348079525536,0.6879608137979975,False,False
144,Sweden,4.55961234130064,4.082749147316782,True,False
149,Sweden,7.6607559058296735,4.119755781464981,True,False
163,Sweden,0.7596667599992822,2.4532002110865303,False,False
39,Taiwan,2.4717280219208946,1.4283368902368538,False,False
42,Taiwan,4.533004415999054,1.725308196474973,True,False
62,Taiwan,0.9580120836107572,1.684500787429456,False,False
71,Taiwan,1.624509299716001,1.6289478404410955,False,False
5,United Kingdom,0.13245333845190577,0.7067050036400466,False,False
9,United Kingdom,0.5273702475740969,0.9170781761439245,False,False
10,United Kingdom,0.21180191718097272,0.7165878023399981,False,False
13,United Kingdom,0.6311395478096972,0.9053555113233425,False,False
17,United Kingdom,1.3601110757292705,0.8009076402834147,False,False
26,United Kingdom,0.28430298755131084,0.7550171081753594,False,False
30,United Kingdom,0.7148534117294668,0.8176391367998308,False,False
36,United Kingdom,0.7784434681266643,0.8077690142446614,False,False
40,United Kingdom,0.4305000634383614,0.7133392045524778,False,False
48,United Kingdom,0.9689406565692298,1.48528070540996,False,False
51,United Kingdom,0.35899767694354834,1.4257869751791472,False,False
53,United Kingdom,0.278598305302564,1.3509750065116115,False,False
55,United Kingdom,0.5751794955888729,1.4101072029874797,False,False
67,United Kingdom,0.8738652116383734,1.2790718447754894,False,False
73,United Kingdom,0.5428728427644884,0.7358321439617782,False,False
80,United Kingdom,0.16624295070166578,1.9962598484037528,False,False
83,United Kingdom,1.0758315502979585,2.591316969109671,False,False
84,United Kingdom,0.9010681210406937,2.6484170396445115,False,False
87,United Kingdom,0.3172003812696066,2.668908308541004,False,False
96,United Kingdom,1.1343263501806142,2.1521272394779207,False,False
102,United Kingdom,1.7487307052733387,2.546109036685729,False,False
116,United Kingdom,0.40074010846998587,1.0182711271076443,False,False
122,United Kingdom,1.5129036361884425,1.9237446979653152,False,False
123,United Kingdom,1.422926069864282,1.3932947578681976,False,False
128,United Kingdom,2.553429982489692,2.092359983812084,False,False
129,United Kingdom,0.03267200665766433,0.9698595454955432,False,False
150,United Kingdom,1.0798246132961045,3.6495123176422295,False,False
162,United Kingdom,0.7850838073991377,2.4916061321755505,False,False
164,United Kingdom,0.2540924551184806,1.1364176403316661,False,False
117,United States of America,0.22550841593696414,1.0317807814259325,False,False
138,United States of America,0.11292907198402309,1.5007097479985894,False,False
146,United States of America,0.18798727725739628,1.0499913448698877,False,False
156,United States of America,0.10179142655805488,1.2905980211160955,False,False
56,Vietnam,3.8572790292798254,2.7708494748351167,True,False
57,Vietnam,16.441988957043492,4.494341812049444,True,False
64,Vietnam,10.981231581102666,5.5391970233487475,True,True
86,Vietnam,22.69624926824674,4.860965871800967,True,True
107,Vietnam,19.842508535349165,4.667887748659623,True,False
112,Vietnam,25.204815275562364,5.214338938437147,True,True
115,Vietnam,12.539218725592926,4.4741209037775755,True,False
126,Vietnam,19.24739130499687,5.1921984864102635,True,True
130,Vietnam,21.76443598800899,4.904940938877452,True,True
133,Vietnam,15.936344766939067,5.49516236220348,True,True
141,Vietnam,20.212484781252446,5.262693249906448,True,True
143,Vietnam,16.983714071815605,4.172944221354395,True,False
159,Vietnam,17.441987407623184,5.268302222482642,True,True
