farm_id,corridor,A_actual,logA_pred,A_pred_loco,rank
117,other,0.2255084159369641,0.617864234710261,1.8549620445856607,20.958083832335326
118,other,1.8105582843155672,1.7049176397944223,5.50093259061498,68.8622754491018
119,other,3.4158139557465854,2.3545822093732856,10.53372704981585,90.41916167664671
120,other,4.044025128234615,2.2616822165602444,9.599223565030153,89.82035928143712
121,other,1.6585232903851526,0.4902926797716014,1.6327940358139241,18.562874251497004
122,other,1.5129036361884425,0.864049640694645,2.3727500490356803,33.532934131736525
123,other,1.422926069864282,0.8460992697781067,2.3305382972986957,32.33532934131736
124,other,7.452785477522479,1.888190931796603,6.607404616802667,80.23952095808383
125,other,1.917223734345401,1.7936601460518675,6.011414905529637,77.24550898203593
127,other,0.9615348079525536,0.5641535614434114,1.7579591483878423,20.35928143712575
128,other,2.553429982489692,0.9915459518451262,2.695398208886283,36.52694610778443
129,other,0.0326720066576643,0.29490899376948887,1.34300413138108,10.778443113772456
130,other,21.76443598800899,2.891381864984179,18.018191113523887,97.60479041916167
131,other,1.4480198555351598,1.6774941230009661,5.352127380052635,68.26347305389223
132,other,0.9017742204162158,1.61910394256393,5.048564485415727,62.27544910179641
133,other,15.936344766939069,2.8904651305813274,18.001680786801494,96.40718562874252
134,other,1.7574431074225252,1.6274321717464462,5.090785657254711,63.47305389221557
135,other,4.90681138568711,2.1796630536324866,8.843326030077899,87.42514970059881
136,other,1.7127009312499133,0.31659571487293947,1.3724475995973016,11.976047904191617
137,other,3.3738029926840127,1.2629030564438777,3.5356708549797657,46.706586826347305
138,other,0.112929071984023,0.70179782894252,2.0173763467367962,25.149700598802394
139,other,2.082809985127802,1.7658287915171567,5.846415810532138,73.65269461077844
140,other,1.5130227549191977,0.31947917581790364,1.3764107096403762,12.574850299401197
141,other,20.21248478125245,3.030801475306959,20.713827559573364,100.0
142,other,1.042652220512075,1.1294470011767341,3.0939450789734626,41.31736526946108
143,other,16.983714071815605,2.709814542293631,15.026488478356715,95.20958083832335
144,other,4.55961234130064,0.7813735255882928,2.184470632170301,29.94011976047904
145,other,6.747238396323528,1.7797824375243776,5.928566444678679,76.04790419161677
146,other,0.1879872772573962,0.7910266660824861,2.205659740268107,30.538922155688624
147,other,1.5039594819069615,1.7573214436712492,5.796889285972498,73.05389221556887
148,other,0.70836068990599,1.2273563651814738,3.412196999390444,46.10778443113773
149,other,7.6607559058296735,1.6516464994132924,5.215560178243406,66.46706586826348
150,other,1.0798246132961045,1.145372614463438,3.1436124941170247,41.91616766467065
151,other,1.746786108780275,1.6471574878080761,5.192199939495095,64.07185628742515
152,other,3.086733774190097,0.8295370638487065,2.2922573258153918,31.736526946107784
153,other,5.618593257702317,1.3213471386711526,3.7484676832343893,48.50299401197605
154,other,6.127237617192064,0.7647151354487538,2.148382289521871,28.143712574850298
156,other,0.1017914265580548,1.01852605836855,2.7691102476583547,37.72455089820359
158,other,2.504956427036779,1.1283848978141364,3.0906607339670753,40.7185628742515
162,other,0.7850838073991377,1.2226008395219807,3.3960087313747245,45.50898203592814
163,other,0.7596667599992822,0.953679623395363,2.595241623335852,35.92814371257485
164,other,0.2540924551184806,0.26101804750630375,1.2982510954170914,8.383233532934131
165,other,0.9048320542725524,1.911593489393359,6.763858352210092,81.437125748503
166,other,1.1860388908990014,1.9070311010407357,6.7330692928751885,80.83832335329342
167,other,2.088953463125656,1.1967381731847184,3.309304919355576,43.712574850299404
168,other,1.1804868421454666,2.0196701407513706,7.535838757530018,83.8323353293413
169,other,0.8920766568127971,1.816227818424578,6.148620934770536,77.84431137724552
170,other,3.2898912233191275,1.468490755577502,4.342676033077569,56.287425149700596
