lon,lat,A_pred_pct,AEP_kWh,CF,WakeLoss
107.0,10.0,15.507834061828722,2036372192.3370156,0.36322277974047795,0.10723642276996308
108.0,10.0,15.507834061828722,2837603988.196246,0.5061365561137711,0.07337446002547565
109.0,10.0,15.507834061828722,3004435523.2576866,0.5358938932751296,0.07223627104281134
110.0,10.0,15.507834061828722,2758088969.5731015,0.49195365467556745,0.08532175892066234
111.0,10.0,15.507834061828722,2465318042.650342,0.4397328129727351,0.09649387797396389
112.0,10.0,15.507834061828722,2230290288.5722575,0.39781148126645577,0.10903014455749838
101.0,11.0,15.42351831202893,121168988.10228233,0.02161261916778723,0.24160995971749769
102.0,11.0,15.42351831202893,121168988.10228233,0.02161261916778723,0.24160995971749769
103.0,11.0,15.488258390684125,121168988.10228233,0.02161261916778723,0.24160995971749769
104.0,11.0,15.488258390684125,121168988.10228233,0.02161261916778723,0.24160995971749769
105.0,11.0,15.507834061828722,300746616.58708483,0.053643446166360735,0.24830952767542053
106.0,11.0,15.507834061828722,321181254.3208176,0.057288323045237156,0.23063793071906424
107.0,11.0,15.507834061828722,219780024.42828012,0.03920163106954197,0.23096801497649558
108.0,11.0,15.507834061828722,417742215.8340103,0.07451166806400013,0.18534815219567136
109.0,11.0,15.507834061828722,3042904860.5230308,0.5427555758638397,0.07646475207005857
110.0,11.0,15.507834061828722,2965927437.0219584,0.5290252991263482,0.08218297247824581
111.0,11.0,15.507834061828722,2575292662.318712,0.45934871973435937,0.09653221936495923
112.0,11.0,15.507834061828722,2330709288.38082,0.4157229752391588,0.10693483924447014
102.0,12.0,15.488258390684125,21231363.54274373,0.0037869869332804885,0.4359199330378678
103.0,12.0,15.488258390684125,21231363.54274373,0.0037869869332804885,0.4359199330378678
104.0,12.0,15.488258390684125,21231363.54274373,0.0037869869332804885,0.4359199330378678
105.0,12.0,15.507834061828722,315820208.23786515,0.056332086229642045,0.28177963966959346
106.0,12.0,15.507834061828722,319240443.75901926,0.056942145362267986,0.27213107934991965
107.0,12.0,15.507834061828722,275148676.2824634,0.049077603503578655,0.2349523177481384
108.0,12.0,15.507834061828722,131373235.6962593,0.02343272611591383,0.2441270140122836
109.0,12.0,15.507834061828722,109504604.04038914,0.01953207121154201,0.27433027539675137
110.0,12.0,15.507834061828722,2522609610.983766,0.4499517713655405,0.11939612288080931
111.0,12.0,15.507834061828722,2482780361.889446,0.44284752459500676,0.10872092184772586
112.0,12.0,15.507834061828722,2353526414.736594,0.41979281084770875,0.1122668180589807
103.0,13.0,15.488258390684125,268872166.9235717,0.04795807771895899,0.2086704005952983
104.0,13.0,15.507834061828722,268872166.9235717,0.04795807771895899,0.2086704005952983
105.0,13.0,15.507834061828722,208692726.3432682,0.037224016542392296,0.28760503567352236
106.0,13.0,15.507834061828722,327166107.7079788,0.05835582686001334,0.26364187944268985
107.0,13.0,15.507834061828722,701183771.4902439,0.12506845239195274,0.17908823283172406
108.0,13.0,15.507834061828722,869996138.970929,0.1551791058381366,0.16723145695996475
109.0,13.0,15.507834061828722,418622896.22499967,0.07466875289401392,0.19908821523491166
110.0,13.0,15.507834061828722,1868488754.58943,0.3332778172426923,0.1844187864565532
111.0,13.0,15.507834061828722,2212037310.3101563,0.3945557417077191,0.13736125633477314
104.0,14.0,15.507834061828722,260882771.64282846,0.046533028617799024,0.22220231252589856
105.0,14.0,15.507834061828722,132357099.88247867,0.023608215589768597,0.29528435293481736
106.0,14.0,15.507834061828722,171667950.50690657,0.03061999687979926,0.254048382327749
107.0,14.0,15.507834061828722,124521982.50093277,0.022210684664121856,0.22666128031343571
108.0,14.0,15.507834061828722,824905360.4752101,0.14713637280165703,0.16888132159561597
109.0,14.0,15.507834061828722,562604166.0917048,0.10035034355231608,0.20365768792064767
107.0,16.0,3.225199301969363,166216866.9210222,0.02964770029270516,0.2245298357542492
108.0,16.0,4.268528869578136,47657325.87476875,0.008500521881201617,0.2968983391476919
109.0,16.0,4.3956438640661,1876629391.6754706,0.33472984297864417,0.11775956461942463
110.0,16.0,4.496395495355827,2039823591.4015877,0.36383839743892477,0.15940780207232355
111.0,16.0,4.537776778027398,2178774451.3296733,0.3886227260505268,0.1734560027143428
106.0,17.0,3.3314795548879763,822411219.9163907,0.14669149898622835,0.20613063315761251
107.0,17.0,3.2098448447415446,904807311.4674869,0.1613882904301311,0.1840903869014163
108.0,17.0,4.28054899659207,1818246390.4355216,0.32431620833966923,0.13385934282045828
109.0,17.0,4.268528869578136,2046167372.17844,0.36496992226356306,0.1290418878367851
110.0,17.0,4.3956438640661,2132849456.0099025,0.380431195778022,0.14430491006665855
111.0,17.0,4.537776778027398,2199926849.448451,0.392395628112238,0.17007034594757958
112.0,17.0,4.5985533010312425,2338380805.640947,0.41709132520707526,0.1534653534634054
113.0,17.0,4.652334746228615,2445184582.1980824,0.4361416563566785,0.13329982743843985
114.0,17.0,4.412103963107181,2438131955.0133796,0.4348836963137449,0.12265211125642503
105.0,18.0,3.2714164877587004,227581654.57914355,0.04059318895889404,0.248890721263247
106.0,18.0,3.2688203312601307,546723122.8748972,0.09751768030730901,0.21485671593612266
107.0,18.0,3.314236059432643,2092209604.4944837,0.3731823638153688,0.15400780732962469
108.0,18.0,3.2300065604948567,2112046972.5426018,0.3767207071458693,0.14206519830514178
109.0,18.0,4.275844875688455,1393826036.161429,0.24861337688381652,0.159018187947489
110.0,18.0,4.2843037284323495,1952453528.0891342,0.34825441068941465,0.1390619783820815
111.0,18.0,4.537776778027398,2212254296.8847847,0.39459444507790825,0.15932000907095367
112.0,18.0,4.736110457520768,2424333400.407393,0.4324224815224374,0.1467171754009586
113.0,18.0,4.378086482641273,2561350723.893184,0.45686192991816216,0.12944671092325172
114.0,18.0,4.243640268669446,2571087070.8620863,0.45859857856415637,0.12083322509338006
115.0,18.0,4.056053478583408,2549328361.316338,0.45471753020054545,0.11210906676162767
116.0,18.0,4.464478696127839,2514854994.398018,0.4485685991720209,0.09846853400933236
104.0,19.0,3.2155239747880158,44411911.5225662,0.007921645177398367,0.34204447029224133
105.0,19.0,3.2099876095430893,113504956.13535775,0.020245604333504166,0.2283748665861342
106.0,19.0,3.1874144968181635,1312891042.8168283,0.2341771979910153,0.19618601484192233
107.0,19.0,3.236007186304385,2420902596.7170124,0.43181053737104247,0.1304294365868072
108.0,19.0,3.338160242765387,2693695614.794124,0.4804679678214405,0.10795915224868047
109.0,19.0,3.6442444676546133,325813859.5175157,0.058114629622844555,0.23973283234304033
110.0,19.0,4.281531113564522,306708400.2901296,0.05470683509741182,0.2751899411719524
111.0,19.0,4.569388109698772,2330835277.7598944,0.4157454476597985,0.1584865999760345
112.0,19.0,4.570198506820094,2567705174.2740355,0.45799535785424433,0.1418639100633642
113.0,19.0,4.422844051392177,2634481005.1215343,0.4699060011989038,0.12974372524348277
114.0,19.0,4.061474761525884,2706102877.23149,0.4826810211956853,0.11708136868040842
115.0,19.0,4.456910164047289,2695825005.5135674,0.48084778209074763,0.10681207712100535
116.0,19.0,4.63557322288248,2675860104.142321,0.477286690950043,0.09433269606799347
117.0,19.0,4.893417746309262,2668307609.1833835,0.4759395707019448,0.08256995780484995
118.0,19.0,4.518327870558222,2640141996.528885,0.47091573853611673,0.0763328909878474
119.0,19.0,4.526281207855429,2719214700.9992857,0.48501974546933607,0.06814963397281444
103.0,20.0,3.2470277901755216,95118797.90327552,0.01696610978582968,0.25128233464678884
104.0,20.0,3.2470277901755216,95118797.90327552,0.01696610978582968,0.25128233464678884
105.0,20.0,3.183449116584976,29422081.92247302,0.0052479455483863124,0.35858367885647613
106.0,20.0,3.1724629268127806,780489166.5850239,0.13921396378871004,0.25697100686497715
107.0,20.0,3.116586366986655,2270099183.9929223,0.4049120976014773,0.14646069950222568
108.0,20.0,3.1839564252946646,2490479619.1685195,0.44422082248296935,0.14634427925041607
109.0,20.0,2.973524748401076,1884513493.3925002,0.3361361111216646,0.1414240866518894
110.0,20.0,4.308703687802784,1302496463.7618406,0.23232314208080776,0.1738111722071903
111.0,20.0,4.495357856047524,2028549148.9371006,0.3618274024217146,0.19093445376990634
112.0,20.0,4.369578426142338,2591474794.3762236,0.46223508746722025,0.14099408382537526
113.0,20.0,4.23049078643203,2635607664.32138,0.4701069606737622,0.13020422742205887
114.0,20.0,4.1173650951097045,2720987816.0888724,0.4853360117167652,0.11768581658279706
115.0,20.0,4.674141648606446,2752633186.158326,0.4909805197913681,0.10954158205362632
116.0,20.0,4.821376574093892,2752166022.150452,0.49089719287786315,0.09884254978190583
117.0,20.0,4.595884612579507,2808299067.844561,0.5009095083912245,0.0866319007940482
118.0,20.0,4.518650357185023,2855296791.5710235,0.5092923786335302,0.07855238542857895
119.0,20.0,3.322767062708934,2936651986.531004,0.5238035078715404,0.0694583560990532
120.0,20.0,2.239651555022733,2988720304.3504624,0.533090807710913,0.07213683702907271
121.0,20.0,1.5605856403350564,2867472590.397502,0.511464146403664,0.0804746718645929
122.0,20.0,1.521326121213731,2605305211.6369524,0.4647019855231436,0.10087872115288633
123.0,20.0,1.5231912279245339,2370455184.0718584,0.42281235446487203,0.12391083472464808
103.0,21.0,3.2472049022266263,67700295.95644152,0.012075537948851585,0.2559435665190289
104.0,21.0,3.2242981167326676,67700295.95644152,0.012075537948851585,0.2559435665190289
105.0,21.0,3.2066371714582855,40311273.416511856,0.007190224282340157,0.29563251189974576
106.0,21.0,3.2170682830723307,429325992.1975419,0.07657783822016657,0.25340096563913733
107.0,21.0,3.2469254120595616,597429638.288745,0.10656207874727901,0.23328406425370765
108.0,21.0,3.374343605303702,2006990120.3419855,0.35798197066602194,0.13729987157451018
109.0,21.0,3.165639894905544,1790510739.1346316,0.3193690673399386,0.15155743265405813
110.0,21.0,4.886987867494951,848096391.370856,0.15127290085810075,0.19168149615297034
111.0,21.0,4.36298957801089,2187015841.568868,0.39009272288257496,0.15532488604131034
112.0,21.0,4.246455860329216,2382639460.077143,0.424985634288874,0.1498371403725266
113.0,21.0,4.136877856469011,2426274189.026894,0.4327686552916121,0.14228238609165106
114.0,21.0,4.598822179882365,2506991607.4788027,0.44716602587735493,0.1318157153651793
115.0,21.0,4.670513510759803,2710551275.5846286,0.48347447124440435,0.11145632370005597
116.0,21.0,4.84370909197929,2810407752.9970384,0.5012856294586613,0.09874545697501697
117.0,21.0,4.58767244382416,2800298716.4550824,0.4994825050754642,0.09364413892234537
118.0,21.0,4.478469685465636,2772550112.010129,0.49453305365477473,0.09455009927142315
119.0,21.0,3.3198291063394425,2748644005.8254857,0.4902689793495801,0.09531416282780858
120.0,21.0,1.5806929347301242,2962133635.7960176,0.5283486079830225,0.07733696360006106
121.0,21.0,1.5260911580977607,2828417538.3552995,0.504497991287689,0.08687148332959453
122.0,21.0,1.523035581832477,2490866782.028479,0.4442898797853309,0.1107830091212949
123.0,21.0,1.5199693311014102,2346190614.2856216,0.4184843418745758,0.12921889833676548
124.0,21.0,1.5199693311014102,2281322088.2488766,0.4069138998731586,0.12533639015195644
103.0,22.0,3.2467874073170977,29754114.786006656,0.005307169446704954,0.33790645026968835
104.0,22.0,3.2357135720737995,29754114.786006656,0.005307169446704954,0.33790645026968835
105.0,22.0,3.2310447127302173,42521280.68741273,0.007584417930831323,0.29259072142212056
106.0,22.0,3.2493391882203326,336448965.2654685,0.060011587697179736,0.256102025327937
107.0,22.0,3.2508193184107625,407573399.60205585,0.07269788092217035,0.277012615412763
108.0,22.0,3.355092332928361,328820542.01599306,0.05865092430365173,0.31129832756238307
109.0,22.0,3.2317672016794257,824160674.6144423,0.1470035449868797,0.27156875940943614
110.0,22.0,4.125674951350806,649810881.2643927,0.11590519428945362,0.2192255602073031
111.0,22.0,4.194527074604761,323738431.87444884,0.05774444061687515,0.2212850880520982
112.0,22.0,4.100288385263824,554000655.3956195,0.09881575617073693,0.23029510316180607
113.0,22.0,4.645361744973805,1161431067.3646834,0.2071616487165888,0.21637052601067594
114.0,22.0,4.744067408488714,1713206294.3472602,0.3055804606070313,0.1637246751746418
115.0,22.0,4.8265231311016565,2288010396.371754,0.40810687720671984,0.128682491536285
116.0,22.0,4.762033589465791,2776671227.0383945,0.4952681269688917,0.09925319853951288
117.0,22.0,4.402378852825721,2867782299.3391714,0.5115193884380657,0.0940493467987152
118.0,22.0,4.012327109520741,2746859320.8913,0.4899506494169699,0.09733216426070042
119.0,22.0,1.6643904594108714,2366406617.790372,0.4220902214951434,0.10720773108684273
120.0,22.0,1.5854652923049608,1509066151.041454,0.2691684772833644,0.14714851305048918
121.0,22.0,1.540255109973461,2795078284.6632977,0.49855134929068523,0.08688714889521239
122.0,22.0,1.540255109973461,2564986584.7265453,0.4575104496158935,0.11027260015192489
123.0,22.0,1.5344143015970497,2342783865.169517,0.4178766882793802,0.12962557931883195
124.0,22.0,1.373426716365064,2267353816.0071373,0.40442241295789405,0.13346257710259193
125.0,22.0,1.3730093553284948,2206335872.5691104,0.39353879005584874,0.13030075967681426
103.0,23.0,3.2467874073170977,66857616.69204966,0.011925231287822784,0.33052780337053683
104.0,23.0,3.2425366039810357,66857616.69204966,0.011925231287822784,0.33052780337053683
105.0,23.0,3.2368139902969815,14653134.321514923,0.002613644107005373,0.47916966021142504
106.0,23.0,3.2288841298100146,174823481.55201378,0.031182841315641727,0.33247012015186755
107.0,23.0,3.229477332933828,705280625.9564413,0.12579919840832643,0.22926148315007422
108.0,23.0,3.2258813304985896,412723839.4760077,0.07361655241795229,0.286314561950302
109.0,23.0,2.220765001806181,740346829.2835516,0.13205387223236864,0.27472355032033957
110.0,23.0,3.1906164345502943,389111148.63479036,0.06940481389747259,0.2710008187139632
111.0,23.0,4.062159952398851,256250824.31410608,0.045706839382510356,0.2670597773584487
112.0,23.0,4.313754130599976,213302979.070473,0.03804633616411119,0.28732766549392535
113.0,23.0,4.615811710274993,554904464.464216,0.098976966407002,0.25500356619078435
114.0,23.0,4.891756264499478,398572243.11795557,0.0710923664237221,0.24832112294565387
115.0,23.0,4.880636997913979,211714370.98566926,0.037762979984601396,0.31522153998963065
116.0,23.0,4.922762334317503,759428465.5393714,0.13545741751201687,0.21935844547697164
117.0,23.0,2.146282240643906,2705540093.2604933,0.48258063878076723,0.10081338871622732
118.0,23.0,3.4993838481529935,2936006982.790381,0.5236884601152934,0.08716866678780832
119.0,23.0,1.5901763098458672,2622521585.4887094,0.46777282846188456,0.08384891924869316
120.0,23.0,1.6532339173097759,1518720277.5221138,0.27089046045985193,0.23692211373821231
121.0,23.0,1.5017641534325776,20545033.568336695,0.0036645679167267224,0.38072475892306323
122.0,23.0,1.3751068397179456,2207691618.4363475,0.393780611165159,0.11946045163171772
123.0,23.0,1.3718785870815435,2277030874.3372965,0.40614848643287965,0.13012609393633986
124.0,23.0,1.3674660803282945,2256282773.5987415,0.4024476979164422,0.13392341041053354
125.0,23.0,1.3703162316008737,2187787499.954618,0.3902303617213574,0.13657058239924652
126.0,23.0,1.4671166204482498,2115168966.2986102,0.37727756961661857,0.13902383582230715
104.0,24.0,3.2467874073170977,655240841.1866107,0.11687372309978074,0.16426574047753734
105.0,24.0,3.257210789940753,640952676.7404536,0.11432517778618251,0.18962290051364297
106.0,24.0,3.2639247630897077,109791605.23077454,0.019583262919301965,0.2929394135940359
107.0,24.0,3.2523810570699636,352975527.76901066,0.06295939065514602,0.2868071169921821
108.0,24.0,2.1488490133330953,553927964.3942292,0.0988027904527378,0.3218904890962532
109.0,24.0,2.154796796107033,864830967.1533859,0.15425780664122893,0.2701572071429409
110.0,24.0,3.181821634309551,249200325.44800815,0.04444925896261561,0.3007712680969858
111.0,24.0,4.202702096883402,311570443.70153606,0.055574066014115305,0.22567401757605465
112.0,24.0,4.4961855424013555,129404567.93787038,0.023081579612205763,0.30526834358075333
113.0,24.0,4.697757617627211,200659210.55622134,0.035791097773298614,0.3450755158168198
114.0,24.0,5.066389761912197,247210376.75866354,0.04409431663075477,0.2729537650824625
115.0,24.0,4.595884612579507,327821296.247713,0.05847269125422964,0.3052208909707836
116.0,24.0,4.172138581268706,174392524.8370479,0.03110597260934787,0.2751462570929209
117.0,24.0,3.5212896233819477,141131387.69463873,0.02517326407224578,0.2804621618780707
118.0,24.0,1.6505799218937123,2419590275.972093,0.43157646189570725,0.10845869031781873
119.0,24.0,1.5746665684729344,3190889413.780322,0.5691512224922093,0.06922765924234836
120.0,24.0,1.3475610057524992,2797590700.2549033,0.49899948277948475,0.08603390319734354
121.0,24.0,1.3398913359186464,16298709.55864456,0.0029071613796098315,0.31693287577322415
122.0,24.0,1.3642080309502427,1958448912.1823409,0.3493237928407429,0.1250316986336121
123.0,24.0,1.4437637606309117,2148900214.625888,0.38329413074805363,0.1524770818486189
124.0,24.0,1.4486225674150652,2228138578.5678887,0.3974276859603112,0.1429014034161714
125.0,24.0,1.4642880436226853,2160849590.094071,0.3854255119317335,0.14690598080859704
126.0,24.0,1.466247566471745,2079908962.9588156,0.37098832815332755,0.14887207487726908
105.0,25.0,3.280315721976993,237609543.11278132,0.04238183916823297,0.23599995406135602
106.0,25.0,3.225908014760125,203900306.6880978,0.03636920424659279,0.3337458599886396
107.0,25.0,3.2270429831466045,280945693.59328544,0.050111603451998686,0.31533038465546037
108.0,25.0,2.154796796107033,382195869.0740922,0.06817135221783893,0.33214588229976405
109.0,25.0,2.453098762409761,224537288.3790265,0.040050172727423394,0.31513935711007246
110.0,25.0,2.727436637422449,401489025.8100312,0.07161262589362713,0.25744131549143506
111.0,25.0,4.23011968544877,151416758.23818496,0.0270078407245621,0.3094434792828668
112.0,25.0,4.507231624504985,152786903.9650714,0.02725223030198905,0.30140905125354567
113.0,25.0,5.0015041033920395,112541350.19528733,0.02007372827398818,0.33467829084395506
114.0,25.0,4.813766830693343,183955320.21330285,0.032811665277772344,0.2566185123754106
115.0,25.0,4.531518997520164,486834456.322215,0.08683548379034943,0.2902982889881564
116.0,25.0,3.5808262118344025,316813211.6252555,0.05650920584069198,0.29539467520843393
117.0,25.0,1.1839876542254275,103100992.42898878,0.018389874505741435,0.2879582851501076
118.0,25.0,1.1502812046696718,143609450.88559258,0.025615270206476987,0.265698575261745
119.0,25.0,2.718766839681446,2798485355.2053647,0.4991590602178519,0.10309164551396072
120.0,25.0,2.844511034426873,3634975954.2672753,0.6483618639888833,0.06567516324847883
121.0,25.0,1.5455439246369032,2544479557.4411283,0.45385266078787245,0.0809994156281919
122.0,25.0,1.4784136359391218,1287704623.0854163,0.22968475725695925,0.1922975863025033
123.0,25.0,1.4511643170060509,2354514971.1000476,0.4199691372538612,0.14927354539823423
124.0,25.0,1.4105862390357733,2261342172.4826236,0.4033501306511529,0.15729175886334026
125.0,25.0,1.405197820468198,2175608957.804962,0.38805810463130747,0.15445435016252262
126.0,25.0,1.6793664165015205,2072926731.588908,0.3697429244415147,0.15381637016525093
111.0,26.0,4.4839550086856725,185741373.92106798,0.03313023935521332,0.25591068598077327
112.0,26.0,5.010853706006176,296631195.2250302,0.05290938841770658,0.3033587692234761
113.0,26.0,5.075739364526334,305055595.6255203,0.05441202832932368,0.33535193549074566
114.0,26.0,4.518327870558222,218897111.83962467,0.039044148087832596,0.23550259373904325
115.0,26.0,4.127271939204932,469454904.1607562,0.08373553513141342,0.31479414042326476
116.0,26.0,1.2364847585379983,320775596.1359272,0.05721596677652811,0.3630297119352056
117.0,26.0,2.953055615199986,97186855.43410115,0.01733498420271496,0.29260002528952955
118.0,26.0,3.3749672912565476,116682299.05156627,0.020812339300008253,0.32895843010574854
119.0,26.0,3.7287047387503054,101209124.92873348,0.01805242667821302,0.26633846637438635
120.0,26.0,3.4246185249576477,3458263532.3072095,0.6168420969440657,0.07876248382241922
121.0,26.0,2.698273511064881,3230713576.8488297,0.5762545620806274,0.08475478282658609
122.0,26.0,1.1040979351966025,2699651570.876515,0.48153031729389895,0.11779105843035782
123.0,26.0,1.284549261571611,2570511622.074289,0.45849593715651554,0.1386645749157624
124.0,26.0,2.7152467470978103,2462686585.610701,0.4392634463489407,0.1476881883232027
125.0,26.0,3.492383745672408,2304768306.638372,0.41109594510530323,0.15964585079649016
126.0,26.0,3.5337961421864383,2173927092.2157664,0.3877581143364309,0.16050818673137965
114.0,27.0,1.3983889937039715,63402819.27323831,0.011309007433154664,0.29074934119612683
115.0,27.0,3.3749672912565476,483390403.18975717,0.08622117636803603,0.35932732474001644
116.0,27.0,3.3749672912565476,243755704.52903897,0.043478115105778925,0.362255345325876
117.0,27.0,3.6612395710056216,86157123.6459544,0.015367637636621433,0.3160157245735783
118.0,27.0,3.7142089790861936,84695650.50901295,0.015106958210083645,0.3217609113745731
119.0,27.0,3.592145500017948,118232562.78859852,0.021088856091002875,0.2430084836740218
120.0,27.0,4.176795617676849,353028479.5011069,0.062968835527452,0.24004305928658787
121.0,27.0,2.111560926350394,2932110281.791999,0.5229934149885843,0.09327882184559665
122.0,27.0,3.211545249075594,2854190131.5648627,0.5090949863664496,0.11076118116956933
123.0,27.0,3.560648247020895,2670924733.8467226,0.4764063808944639,0.13350071376299744
124.0,27.0,3.630090645126955,2520644509.4069643,0.4496012609530116,0.14119993083534232
125.0,27.0,3.655296657817734,2383287737.7294,0.42510126600481596,0.15179502357393188
126.0,27.0,3.865985723518792,2312292370.294918,0.4124379941308002,0.14386182619114868
127.0,27.0,3.8789962006289547,2206785404.09632,0.3936189719064498,0.14352138581670995
115.0,28.0,3.6612395710056216,329509874.89345074,0.058773878940755336,0.2933914891104492
116.0,28.0,3.6612395710056216,393716632.6299719,0.07022628293200127,0.2833672468616668
117.0,28.0,3.6348807779023997,263072942.77250874,0.04692368414178595,0.31300421466793993
118.0,28.0,4.6009880426266925,64427531.776551574,0.011491782922472812,0.3645358424464586
119.0,28.0,3.5810882756261018,121114268.86787677,0.021602859030371856,0.26534178983552215
120.0,28.0,3.334651098841366,111840584.62209016,0.019948734414613683,0.24057746086533732
121.0,28.0,3.684215959803321,1037873196.1994696,0.18512293025818163,0.2051249064591598
122.0,28.0,3.688929950263955,2648527886.7942348,0.47241150948812693,0.11729625596093976
123.0,28.0,3.839229548746883,2673489423.920733,0.47686383845618097,0.1266392262800962
124.0,28.0,3.862690838866961,2578090109.976064,0.4598476937029224,0.13528267520067072
125.0,28.0,3.8789962006289547,2478426890.800695,0.44207100649270387,0.13657287125534245
126.0,28.0,3.7596553661143686,2398915189.595333,0.4278886967742817,0.1316121626122191
127.0,28.0,3.7596553661143686,2343782812.982413,0.41805486818322146,0.12758025321925628
116.0,29.0,4.614794474988097,644446993.9922799,0.11494845069782389,0.2413339549457062
